_step,test_eval/Bleu,test_eval/Bleu_smooth_2,test_eval/Rouge/Rouge-2-F,test_eval/Rouge/Rouge-2-P,test_eval/Rouge/Rouge-2-R,test_eval/Rouge/Rouge-L-F,test_eval/Rouge/Rouge-L-P,test_eval/Rouge/Rouge-L-R,test_eval/Perplexity,training/train_loss
0,0.0007460286117790106,0.004170811631919894,0.0,0.0,0.0,0.003921965025775789,0.003921965025775789,0.003921965025775789,69898.36604928852,
1000,,,,,,,,,,10.006122589111328
2000,,,,,,,,,,7.7121171951293945
3000,,,,,,,,,,7.374699115753174
4000,,,,,,,,,,6.910237789154053
5000,,,,,,,,,,6.606961250305176
6000,,,,,,,,,,6.458705425262451
7000,,,,,,,,,,6.193418025970459
8000,,,,,,,,,,6.086300373077393
9000,,,,,,,,,,5.937868118286133
10000,,,,,,,,,,5.782670497894287
11000,,,,,,,,,,5.695347785949707
12000,,,,,,,,,,5.568454742431641
13000,,,,,,,,,,5.531862735748291
14000,,,,,,,,,,5.462067604064941
15000,,,,,,,,,,5.330768585205078
16000,,,,,,,,,,5.260169982910156
17000,,,,,,,,,,4.738067626953125
18000,,,,,,,,,,4.874109268188477
19000,,,,,,,,,,4.796342849731445
20000,,,,,,,,,,4.31934118270874
21000,,,,,,,,,,4.354535102844238
22000,,,,,,,,,,4.351088523864746
23000,,,,,,,,,,4.330554008483887
24000,,,,,,,,,,4.229198455810547
25000,,,,,,,,,,4.058035850524902
26000,,,,,,,,,,3.969871997833252
27000,,,,,,,,,,3.7834298610687256
28000,,,,,,,,,,4.068637847900391
28889,0.05865577567831955,0.07324468192203915,0.06254520266071721,0.06254520266071721,0.06254520266071721,0.12294551703224536,0.12294551703224536,0.12294551703224536,52.09410818963426,
29000,,,,,,,,,,3.769589900970459
30000,,,,,,,,,,3.7429025173187256
31000,,,,,,,,,,3.7872071266174316
32000,,,,,,,,,,3.89211106300354
33000,,,,,,,,,,3.6024961471557617
34000,,,,,,,,,,3.9042880535125732
35000,,,,,,,,,,3.6855580806732178
36000,,,,,,,,,,3.908351182937622
37000,,,,,,,,,,3.933189868927002
38000,,,,,,,,,,3.786712169647217
39000,,,,,,,,,,3.573261260986328
40000,,,,,,,,,,3.616497755050659
41000,,,,,,,,,,3.7252907752990723
42000,,,,,,,,,,3.5172290802001953
43000,,,,,,,,,,3.6145310401916504
44000,,,,,,,,,,3.8197107315063477
45000,,,,,,,,,,3.53242564201355
46000,,,,,,,,,,3.589730978012085
47000,,,,,,,,,,3.745401382446289
48000,,,,,,,,,,3.484610080718994
49000,,,,,,,,,,3.5441646575927734
50000,,,,,,,,,,3.5507633686065674
51000,,,,,,,,,,3.4572019577026367
52000,,,,,,,,,,3.516158103942871
53000,,,,,,,,,,3.535431385040283
54000,,,,,,,,,,3.596130609512329
55000,,,,,,,,,,3.486157178878784
56000,,,,,,,,,,3.2879137992858887
57000,,,,,,,,,,3.3349177837371826
57778,0.07108149773614823,0.0840406041675888,0.07335309517261002,0.07335309517261002,0.07335309517261002,0.13249772566461168,0.13249772566461168,0.13249772566461168,37.26070329192959,
